TEST_PROF_NACHFO_ID;LE_EING_FORM_ID;INSERT_AM;INSERT_VON;UPDATE_AM;UPDATE_VON;ANZEIGE_NR;LABOR_GROUP_ID;TEST_NR;TEST_PROFIL_NR;NAME_KURZ
1946,0;1,0;21.12.2017 15:40;;08.11.2024 10:40;;40700,0;1,0;9039,0;4884,0;"Neuronale AK"
1971,0;1,0;21.12.2017 15:40;;08.11.2024 10:39;;40700,0;1,0;9064,0;4884,0;"Neuronale AK"
1970,0;1,0;21.12.2017 15:40;;08.11.2024 10:39;;40700,0;1,0;9063,0;4884,0;"Neuronale AK"
1969,0;1,0;21.12.2017 15:40;;08.11.2024 10:40;;40700,0;1,0;9062,0;4884,0;"Neuronale AK"
1968,0;1,0;21.12.2017 15:40;;08.11.2024 10:40;;40700,0;1,0;9061,0;4884,0;"Neuronale AK"
1967,0;1,0;21.12.2017 15:40;;08.11.2024 10:40;;40700,0;1,0;9060,0;4884,0;"Neuronale AK"
1966,0;1,0;21.12.2017 15:40;;08.11.2024 10:39;;40700,0;1,0;9059,0;4884,0;"Neuronale AK"
1965,0;1,0;21.12.2017 15:40;;08.11.2024 10:39;;40700,0;1,0;9058,0;4884,0;"Neuronale AK"
1964,0;1,0;21.12.2017 15:40;;08.11.2024 10:39;;40700,0;1,0;9057,0;4884,0;"Neuronale AK"
1963,0;1,0;21.12.2017 15:40;;08.11.2024 10:39;;40700,0;1,0;9056,0;4884,0;"Neuronale AK"
1962,0;1,0;21.12.2017 15:40;;08.11.2024 10:40;;40700,0;1,0;9055,0;4884,0;"Neuronale AK"
1961,0;1,0;21.12.2017 15:40;;08.11.2024 10:40;;40700,0;1,0;9054,0;4884,0;"Neuronale AK"
1960,0;1,0;21.12.2017 15:40;;08.11.2024 10:39;;40700,0;1,0;9053,0;4884,0;"Neuronale AK"
1959,0;1,0;21.12.2017 15:40;;08.11.2024 10:40;;40700,0;1,0;9052,0;4884,0;"Neuronale AK"
1947,0;1,0;21.12.2017 15:40;;08.11.2024 10:39;;40700,0;1,0;9040,0;4884,0;"Neuronale AK"
1948,0;1,0;21.12.2017 15:40;;08.11.2024 10:39;;40700,0;1,0;9041,0;4884,0;"Neuronale AK"
1949,0;1,0;21.12.2017 15:40;;08.11.2024 10:39;;40700,0;1,0;9042,0;4884,0;"Neuronale AK"
1950,0;1,0;21.12.2017 15:40;;08.11.2024 10:40;;40700,0;1,0;9043,0;4884,0;"Neuronale AK"
1958,0;1,0;21.12.2017 15:40;;08.11.2024 10:40;;40700,0;1,0;9051,0;4884,0;"Neuronale AK"
1957,0;1,0;21.12.2017 15:40;;08.11.2024 10:40;;40700,0;1,0;9050,0;4884,0;"Neuronale AK"
1956,0;1,0;21.12.2017 15:40;;08.11.2024 10:39;;40700,0;1,0;9049,0;4884,0;"Neuronale AK"
1955,0;1,0;21.12.2017 15:40;;08.11.2024 10:39;;40700,0;1,0;9048,0;4884,0;"Neuronale AK"
1954,0;1,0;21.12.2017 15:40;;08.11.2024 10:39;;40700,0;1,0;9047,0;4884,0;"Neuronale AK"
1953,0;1,0;21.12.2017 15:40;;08.11.2024 10:40;;40700,0;1,0;9046,0;4884,0;"Neuronale AK"
1952,0;1,0;21.12.2017 15:40;;08.11.2024 10:40;;40700,0;1,0;9045,0;4884,0;"Neuronale AK"
1951,0;1,0;21.12.2017 15:40;;08.11.2024 10:40;;40700,0;1,0;9044,0;4884,0;"Neuronale AK"
2005,0;1,0;08.01.2018 13:14;;08.11.2024 10:40;;40700,0;1,0;9075,0;4884,0;"Neuronale AK"
2004,0;1,0;08.01.2018 13:13;;08.11.2024 10:39;;40700,0;1,0;9074,0;4884,0;"Neuronale AK"
1994,0;1,0;21.12.2017 15:47;;08.11.2024 10:33;;24800,0;1,0;9051,0;4885,0;"Paraneopl.Blot"
1995,0;1,0;21.12.2017 15:47;;08.11.2024 10:33;;24800,0;1,0;9052,0;4885,0;"Paraneopl.Blot"
1996,0;1,0;21.12.2017 15:47;;08.11.2024 10:33;;24800,0;1,0;9053,0;4885,0;"Paraneopl.Blot"
1997,0;1,0;21.12.2017 15:47;;08.11.2024 10:33;;24800,0;1,0;9054,0;4885,0;"Paraneopl.Blot"
1998,0;1,0;21.12.2017 15:47;;08.11.2024 10:33;;24800,0;1,0;9055,0;4885,0;"Paraneopl.Blot"
1999,0;1,0;21.12.2017 15:47;;08.11.2024 10:34;;24800,0;1,0;9056,0;4885,0;"Paraneopl.Blot"
2000,0;1,0;21.12.2017 15:47;;08.11.2024 10:34;;24800,0;1,0;9057,0;4885,0;"Paraneopl.Blot"
2001,0;1,0;21.12.2017 15:47;;08.11.2024 10:34;;24800,0;1,0;9058,0;4885,0;"Paraneopl.Blot"
2002,0;1,0;08.01.2018 10:42;;08.11.2024 10:34;;24800,0;1,0;9073,0;4885,0;"Paraneopl.Blot"
1993,0;1,0;21.12.2017 15:47;;08.11.2024 10:33;;24800,0;1,0;9050,0;4885,0;"Paraneopl.Blot"
1992,0;1,0;21.12.2017 15:47;;08.11.2024 10:33;;24800,0;1,0;9049,0;4885,0;"Paraneopl.Blot"
1985,0;1,0;21.12.2017 15:47;;08.11.2024 10:34;;24800,0;1,0;9042,0;4885,0;"Paraneopl.Blot"
1984,0;1,0;21.12.2017 15:47;;08.11.2024 10:34;;24800,0;1,0;9041,0;4885,0;"Paraneopl.Blot"
1979,0;1,0;21.12.2017 15:47;;08.11.2024 10:34;;24800,0;1,0;9036,0;4885,0;"Paraneopl.Blot"
1980,0;1,0;21.12.2017 15:47;;08.11.2024 10:34;;24800,0;1,0;9037,0;4885,0;"Paraneopl.Blot"
1981,0;1,0;21.12.2017 15:47;;08.11.2024 10:34;;24800,0;1,0;9038,0;4885,0;"Paraneopl.Blot"
1982,0;1,0;21.12.2017 15:47;;08.11.2024 10:34;;24800,0;1,0;9039,0;4885,0;"Paraneopl.Blot"
1983,0;1,0;21.12.2017 15:47;;08.11.2024 10:34;;24800,0;1,0;9040,0;4885,0;"Paraneopl.Blot"
1991,0;1,0;21.12.2017 15:47;;08.11.2024 10:33;;24800,0;1,0;9048,0;4885,0;"Paraneopl.Blot"
1978,0;1,0;21.12.2017 15:47;;08.11.2024 10:34;;24800,0;1,0;9035,0;4885,0;"Paraneopl.Blot"
1989,0;1,0;21.12.2017 15:47;;08.11.2024 10:33;;24800,0;1,0;9046,0;4885,0;"Paraneopl.Blot"
1988,0;1,0;21.12.2017 15:47;;08.11.2024 10:34;;24800,0;1,0;9045,0;4885,0;"Paraneopl.Blot"
1990,0;1,0;21.12.2017 15:47;;08.11.2024 10:33;;24800,0;1,0;9047,0;4885,0;"Paraneopl.Blot"
1987,0;1,0;21.12.2017 15:47;;08.11.2024 10:34;;24800,0;1,0;9044,0;4885,0;"Paraneopl.Blot"
1986,0;1,0;21.12.2017 15:47;;08.11.2024 10:34;;24800,0;1,0;9043,0;4885,0;"Paraneopl.Blot"
2012,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9095,0;4886,0;"XN-Gr.BB"
2011,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9094,0;4886,0;"XN-Gr.BB"
2010,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9093,0;4886,0;"XN-Gr.BB"
2009,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9092,0;4886,0;"XN-Gr.BB"
2008,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9091,0;4886,0;"XN-Gr.BB"
2007,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9090,0;4886,0;"XN-Gr.BB"
2013,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9096,0;4886,0;"XN-Gr.BB"
2014,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9097,0;4886,0;"XN-Gr.BB"
2019,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9102,0;4886,0;"XN-Gr.BB"
2018,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9101,0;4886,0;"XN-Gr.BB"
2017,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9100,0;4886,0;"XN-Gr.BB"
2016,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9099,0;4886,0;"XN-Gr.BB"
2020,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9103,0;4886,0;"XN-Gr.BB"
2021,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9104,0;4886,0;"XN-Gr.BB"
2022,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9105,0;4886,0;"XN-Gr.BB"
2023,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9106,0;4886,0;"XN-Gr.BB"
2024,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9107,0;4886,0;"XN-Gr.BB"
2025,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9108,0;4886,0;"XN-Gr.BB"
2026,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9109,0;4886,0;"XN-Gr.BB"
2027,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9110,0;4886,0;"XN-Gr.BB"
2031,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;152,0;4886,0;"XN-Gr.BB"
2030,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9113,0;4886,0;"XN-Gr.BB"
2029,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9112,0;4886,0;"XN-Gr.BB"
2028,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;9111,0;4886,0;"XN-Gr.BB"
2036,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;3180,0;4886,0;"XN-Gr.BB"
2037,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;3181,0;4886,0;"XN-Gr.BB"
2038,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;3182,0;4886,0;"XN-Gr.BB"
2039,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;3183,0;4886,0;"XN-Gr.BB"
2041,0;1,0;08.03.2018 13:42;;08.03.2018 13:48;;51400,0;1,0;151,0;4886,0;"XN-Gr.BB"
2042,0;1,0;08.03.2018 14:02;;08.03.2018 14:02;;51400,0;1,0;562,0;4886,0;"XN-Gr.BB"
2043,0;1,0;08.03.2018 14:02;;;;51400,0;1,0;385,0;4886,0;"XN-Gr.BB"
2044,0;1,0;08.03.2018 14:06;;;;51400,0;1,0;385,0;4886,0;"XN-Gr.BB"
2045,0;1,0;08.03.2018 14:06;;;;51400,0;1,0;386,0;4886,0;"XN-Gr.BB"
2046,0;1,0;08.03.2018 14:06;;;;51400,0;1,0;258,0;4886,0;"XN-Gr.BB"
2047,0;1,0;08.03.2018 14:06;;;;51400,0;1,0;259,0;4886,0;"XN-Gr.BB"
2048,0;1,0;08.03.2018 14:06;;;;51400,0;1,0;210,0;4886,0;"XN-Gr.BB"
2049,0;1,0;08.03.2018 14:06;;;;51400,0;1,0;696,0;4886,0;"XN-Gr.BB"
2050,0;1,0;08.03.2018 14:06;;;;51400,0;1,0;694,0;4886,0;"XN-Gr.BB"
2032,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;153,0;4886,0;"XN-Gr.BB"
2033,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;154,0;4886,0;"XN-Gr.BB"
2051,0;1,0;08.03.2018 14:06;;;;51400,0;1,0;261,0;4886,0;"XN-Gr.BB"
2052,0;1,0;08.03.2018 14:06;;;;51400,0;1,0;688,0;4886,0;"XN-Gr.BB"
2034,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;155,0;4886,0;"XN-Gr.BB"
2035,0;1,0;08.03.2018 13:21;;;;51400,0;1,0;3179,0;4886,0;"XN-Gr.BB"
2053,0;1,0;08.03.2018 14:06;;;;51400,0;1,0;541,0;4886,0;"XN-Gr.BB"
2054,0;1,0;08.03.2018 14:06;;;;51400,0;1,0;257,0;4886,0;"XN-Gr.BB"
2055,0;1,0;08.03.2018 14:06;;;;51400,0;1,0;689,0;4886,0;"XN-Gr.BB"
2056,0;1,0;08.03.2018 14:06;;;;51400,0;1,0;7101,0;4886,0;"XN-Gr.BB"
2057,0;1,0;08.03.2018 14:06;;;;51400,0;1,0;7105,0;4886,0;"XN-Gr.BB"
2058,0;1,0;08.03.2018 14:06;;;;51400,0;1,0;7104,0;4886,0;"XN-Gr.BB"
2059,0;1,0;08.03.2018 14:06;;;;51400,0;1,0;7103,0;4886,0;"XN-Gr.BB"
2060,0;1,0;08.03.2018 14:06;;;;51400,0;1,0;7102,0;4886,0;"XN-Gr.BB"
2061,0;1,0;08.03.2018 14:06;;;;51400,0;1,0;555,0;4886,0;"XN-Gr.BB"
2062,0;1,0;08.03.2018 14:06;;;;51400,0;1,0;557,0;4886,0;"XN-Gr.BB"
2063,0;1,0;08.03.2018 14:19;;08.03.2018 14:19;;51400,0;1,0;143,0;4886,0;"XN-Gr.BB"
2066,0;1,0;08.03.2018 14:20;;;;51400,0;1,0;157,0;4886,0;"XN-Gr.BB"
2065,0;1,0;08.03.2018 14:19;;;;51400,0;1,0;156,0;4886,0;"XN-Gr.BB"
2067,0;1,0;08.03.2018 14:20;;;;51400,0;1,0;158,0;4886,0;"XN-Gr.BB"
2092,0;1,0;27.03.2018 10:23;;;;800,0;1,0;9128,0;4887,0;"Blasenbild. Erkrank."
2093,0;1,0;27.03.2018 10:23;;;;800,0;1,0;9129,0;4887,0;"Blasenbild. Erkrank."
2068,0;1,0;09.03.2018 15:46;;09.03.2018 15:47;;800,0;1,0;9114,0;4887,0;"Blasenbild. Erkrank."
2069,0;1,0;09.03.2018 15:46;;09.03.2018 15:47;;800,0;1,0;9115,0;4887,0;"Blasenbild. Erkrank."
2072,0;1,0;12.03.2018 13:35;;12.03.2018 13:35;;800,0;1,0;9118,0;4887,0;"Blasenbild. Erkrank."
2071,0;1,0;09.03.2018 15:47;;;;800,0;1,0;9117,0;4887,0;"Blasenbild. Erkrank."
2070,0;1,0;09.03.2018 15:46;;09.03.2018 15:47;;800,0;1,0;9116,0;4887,0;"Blasenbild. Erkrank."
2074,0;1,0;13.03.2018 15:51;;;;345,0;1,0;9120,0;4888,0;"Aquaporin-AK"
2073,0;1,0;13.03.2018 15:51;;;;345,0;1,0;9119,0;4888,0;"Aquaporin-AK"
2076,0;1,0;13.03.2018 15:52;;;;16700,0;1,0;9123,0;4889,0;"MOG-AK"
2075,0;1,0;13.03.2018 15:52;;;;16700,0;1,0;9122,0;4889,0;"MOG-AK"
2085,0;1,0;19.03.2018 16:12;;19.03.2018 16:15;;17500,0;1,0;3012,0;4890,0;"Mycosis fungoides"
2086,0;1,0;19.03.2018 16:12;;19.03.2018 16:15;;17500,0;1,0;3013,0;4890,0;"Mycosis fungoides"
2077,0;1,0;19.03.2018 16:12;;19.03.2018 16:15;;17500,0;1,0;530,0;4890,0;"Mycosis fungoides"
2078,0;1,0;19.03.2018 16:12;;19.03.2018 16:15;;17500,0;1,0;532,0;4890,0;"Mycosis fungoides"
2079,0;1,0;19.03.2018 16:12;;19.03.2018 16:15;;17500,0;1,0;534,0;4890,0;"Mycosis fungoides"
2080,0;1,0;19.03.2018 16:12;;19.03.2018 16:15;;17500,0;1,0;536,0;4890,0;"Mycosis fungoides"
2081,0;1,0;19.03.2018 16:12;;19.03.2018 16:15;;17500,0;1,0;538,0;4890,0;"Mycosis fungoides"
2082,0;1,0;19.03.2018 16:12;;19.03.2018 16:15;;17500,0;1,0;574,0;4890,0;"Mycosis fungoides"
2083,0;1,0;19.03.2018 16:12;;19.03.2018 16:15;;17500,0;1,0;3010,0;4890,0;"Mycosis fungoides"
2084,0;1,0;19.03.2018 16:12;;19.03.2018 16:15;;17500,0;1,0;3011,0;4890,0;"Mycosis fungoides"
2423,0;1,0;28.11.2022 10:53;;28.11.2022 10:53;;17500,0;1,0;9465,0;4890,0;"Mycosis fungoides"
2424,0;1,0;28.11.2022 10:53;;;;17500,0;1,0;9466,0;4890,0;"Mycosis fungoides"
2087,0;1,0;19.03.2018 16:12;;19.03.2018 16:15;;17500,0;1,0;3014,0;4890,0;"Mycosis fungoides"
2088,0;1,0;19.03.2018 16:12;;19.03.2018 16:15;;17500,0;1,0;9124,0;4890,0;"Mycosis fungoides"
2089,0;1,0;19.03.2018 16:13;;19.03.2018 16:15;;17500,0;1,0;9125,0;4890,0;"Mycosis fungoides"
2090,0;1,0;19.03.2018 16:13;;19.03.2018 16:15;;17500,0;1,0;9126,0;4890,0;"Mycosis fungoides"
2091,0;1,0;19.03.2018 16:13;;19.03.2018 16:15;;17500,0;1,0;9127,0;4890,0;"Mycosis fungoides"
2094,0;1,0;27.03.2018 10:25;;;;6195,0;1,0;9128,0;4891,0;"Desmosomen-AK"
2095,0;1,0;27.03.2018 10:25;;;;6195,0;1,0;9114,0;4891,0;"Desmosomen-AK"
2096,0;1,0;27.03.2018 10:26;;;;6195,0;1,0;9115,0;4891,0;"Desmosomen-AK"
2097,0;1,0;27.03.2018 10:27;;;;6605,0;1,0;9129,0;4892,0;"Epiderm. Basalmem.AK"
2098,0;1,0;27.03.2018 10:28;;;;6605,0;1,0;9116,0;4892,0;"Epiderm. Basalmem.AK"
2099,0;1,0;27.03.2018 10:28;;;;6605,0;1,0;9117,0;4892,0;"Epiderm. Basalmem.AK"
2103,0;1,0;15.08.2018 14:32;;28.08.2018 13:56;;6122,0;1,0;9143,0;4893,0;"Bupropion"
2104,0;1,0;15.08.2018 14:32;;28.08.2018 13:56;;6122,0;1,0;9144,0;4893,0;"Bupropion"
2105,0;1,0;28.08.2018 13:57;;28.08.2018 13:59;;13370,0;1,0;9133,0;4894,0;"Mykoplasmen-Profil"
2106,0;1,0;28.08.2018 14:00;;28.08.2018 14:00;;13370,0;1,0;9134,0;4894,0;"Mykoplasmen-Profil"
2107,0;1,0;28.08.2018 14:00;;;;13370,0;1,0;9142,0;4894,0;"Mykoplasmen-Profil"
2110,0;1,0;24.10.2018 14:41;;;;13650,0;1,0;303,0;4895,0;"Protein S"
2111,0;1,0;24.10.2018 14:41;;;;13650,0;1,0;9147,0;4895,0;"Protein S"
2139,0;1,0;21.02.2019 13:34;;;;9000,0;1,0;450,0;4897,0;"Hanta-Blot"
2140,0;1,0;21.02.2019 13:34;;21.02.2019 13:34;;9000,0;1,0;451,0;4897,0;"Hanta-Blot"
2141,0;1,0;21.02.2019 13:35;;;;9000,0;1,0;9185,0;4897,0;"Hanta-Blot"
2142,0;1,0;21.02.2019 13:35;;;;9000,0;1,0;9186,0;4897,0;"Hanta-Blot"
2143,0;1,0;21.02.2019 13:36;;;;9000,0;1,0;9187,0;4897,0;"Hanta-Blot"
2144,0;1,0;21.02.2019 13:36;;;;9000,0;1,0;9188,0;4897,0;"Hanta-Blot"
2145,0;1,0;21.02.2019 13:36;;;;9000,0;1,0;9189,0;4897,0;"Hanta-Blot"
2146,0;1,0;21.02.2019 13:37;;;;9000,0;1,0;9190,0;4897,0;"Hanta-Blot"
2147,0;1,0;21.02.2019 13:37;;;;9000,0;1,0;9191,0;4897,0;"Hanta-Blot"
2148,0;1,0;21.02.2019 13:37;;;;9000,0;1,0;9192,0;4897,0;"Hanta-Blot"
2149,0;1,0;21.02.2019 13:37;;;;9000,0;1,0;9193,0;4897,0;"Hanta-Blot"
2150,0;1,0;21.02.2019 13:38;;;;9000,0;1,0;9194,0;4897,0;"Hanta-Blot"
2151,0;1,0;21.02.2019 13:38;;;;9000,0;1,0;9195,0;4897,0;"Hanta-Blot"
2152,0;1,0;21.02.2019 13:39;;;;9000,0;1,0;9196,0;4897,0;"Hanta-Blot"
2165,0;1,0;28.02.2019 12:27;;;;60000,0;1,0;1800,0;4898,0;"Yersinia Westernblot"
2166,0;1,0;28.02.2019 12:27;;28.02.2019 12:27;;60000,0;1,0;1801,0;4898,0;"Yersinia Westernblot"
2167,0;1,0;28.02.2019 12:28;;;;60000,0;1,0;9209,0;4898,0;"Yersinia Westernblot"
2168,0;1,0;28.02.2019 12:28;;;;60000,0;1,0;9210,0;4898,0;"Yersinia Westernblot"
2169,0;1,0;28.02.2019 12:28;;;;60000,0;1,0;9211,0;4898,0;"Yersinia Westernblot"
2170,0;1,0;28.02.2019 12:29;;;;60000,0;1,0;9212,0;4898,0;"Yersinia Westernblot"
2171,0;1,0;28.02.2019 12:29;;;;60000,0;1,0;9213,0;4898,0;"Yersinia Westernblot"
2172,0;1,0;28.02.2019 12:29;;;;60000,0;1,0;9214,0;4898,0;"Yersinia Westernblot"
2173,0;1,0;28.02.2019 12:30;;;;60000,0;1,0;9215,0;4898,0;"Yersinia Westernblot"
2174,0;1,0;28.02.2019 12:30;;;;60000,0;1,0;9216,0;4898,0;"Yersinia Westernblot"
2175,0;1,0;28.02.2019 12:30;;;;60000,0;1,0;9217,0;4898,0;"Yersinia Westernblot"
2176,0;1,0;28.02.2019 12:30;;;;60000,0;1,0;9218,0;4898,0;"Yersinia Westernblot"
2177,0;1,0;28.02.2019 12:31;;;;60000,0;1,0;9219,0;4898,0;"Yersinia Westernblot"
2178,0;1,0;28.02.2019 12:31;;;;60000,0;1,0;9220,0;4898,0;"Yersinia Westernblot"
2218,0;1,0;14.05.2019 09:52;;28.05.2019 09:02;;100000,0;1,0;9275,0;4999,0;"Helicobacter pylori"
2211,0;1,0;27.03.2019 12:01;;28.05.2019 08:59;;100000,0;1,0;9274,0;4999,0;"Helicobacter pylori"
2210,0;1,0;27.03.2019 12:01;;28.05.2019 08:59;;100000,0;1,0;9273,0;4999,0;"Helicobacter pylori"
2209,0;1,0;27.03.2019 12:01;;28.05.2019 08:59;;100000,0;1,0;9268,0;4999,0;"Helicobacter pylori"
2208,0;1,0;27.03.2019 12:01;;28.05.2019 08:59;;100000,0;1,0;9269,0;4999,0;"Helicobacter pylori"
2207,0;1,0;27.03.2019 12:00;;28.05.2019 08:59;;100000,0;1,0;9270,0;4999,0;"Helicobacter pylori"
2206,0;1,0;27.03.2019 12:00;;28.05.2019 08:59;;100000,0;1,0;9271,0;4999,0;"Helicobacter pylori"
2229,0;1,0;14.05.2019 09:56;;28.05.2019 09:02;;100000,0;1,0;9286,0;4999,0;"Helicobacter pylori"
2228,0;1,0;14.05.2019 09:56;;28.05.2019 09:02;;100000,0;1,0;9285,0;4999,0;"Helicobacter pylori"
2205,0;1,0;27.03.2019 11:59;;28.05.2019 08:59;;100000,0;1,0;9272,0;4999,0;"Helicobacter pylori"
2219,0;1,0;14.05.2019 09:52;;28.05.2019 09:02;;100000,0;1,0;9276,0;4999,0;"Helicobacter pylori"
2220,0;1,0;14.05.2019 09:53;;28.05.2019 09:02;;100000,0;1,0;9277,0;4999,0;"Helicobacter pylori"
2221,0;1,0;14.05.2019 09:53;;28.05.2019 09:02;;100000,0;1,0;9278,0;4999,0;"Helicobacter pylori"
2222,0;1,0;14.05.2019 09:53;;28.05.2019 09:02;;100000,0;1,0;9279,0;4999,0;"Helicobacter pylori"
2223,0;1,0;14.05.2019 09:53;;28.05.2019 09:02;;100000,0;1,0;9280,0;4999,0;"Helicobacter pylori"
2224,0;1,0;14.05.2019 09:54;;28.05.2019 09:02;;100000,0;1,0;9281,0;4999,0;"Helicobacter pylori"
2225,0;1,0;14.05.2019 09:54;;28.05.2019 09:02;;100000,0;1,0;9282,0;4999,0;"Helicobacter pylori"
2226,0;1,0;14.05.2019 09:55;;28.05.2019 09:02;;100000,0;1,0;9283,0;4999,0;"Helicobacter pylori"
2227,0;1,0;14.05.2019 09:55;;28.05.2019 09:02;;100000,0;1,0;9284,0;4999,0;"Helicobacter pylori"
2237,0;1,0;28.05.2019 09:03;;;;100000,0;1,0;5306,0;4999,0;"Helicobacter pylori"
2236,0;1,0;28.05.2019 09:03;;;;100000,0;1,0;5305,0;4999,0;"Helicobacter pylori"
2230,0;1,0;14.05.2019 09:56;;28.05.2019 09:02;;100000,0;1,0;9287,0;4999,0;"Helicobacter pylori"
2587,0;1,0;31.10.2024 10:34;;31.10.2024 10:34;;200000,0;1,0;9610,0;5000,0;"Echinokok.West.Blot"
2588,0;1,0;31.10.2024 10:35;;;;200000,0;1,0;9611,0;5000,0;"Echinokok.West.Blot"
2212,0;1,0;18.04.2019 11:26;;18.04.2019 11:26;;10,0;1,0;9262,0;5000,0;" AU-Drogen"
2213,0;1,0;18.04.2019 11:27;;;;10,0;1,0;9263,0;5000,0;" AU-Drogen"
2214,0;1,0;18.04.2019 11:27;;;;10,0;1,0;9264,0;5000,0;" AU-Drogen"
2215,0;1,0;18.04.2019 11:28;;18.04.2019 11:28;;10,0;1,0;9265,0;5000,0;" AU-Drogen"
2216,0;1,0;18.04.2019 11:28;;;;10,0;1,0;9266,0;5000,0;" AU-Drogen"
2217,0;1,0;18.04.2019 11:29;;;;10,0;1,0;9267,0;5000,0;" AU-Drogen"
2231,0;1,0;27.05.2019 15:16;;28.05.2019 08:54;;200000,0;1,0;622,0;5000,0;"Echinokok.West.Blot"
2232,0;1,0;27.05.2019 15:16;;31.10.2024 10:34;;200000,0;1,0;9606,0;5000,0;"Echinokok.West.Blot"
2233,0;1,0;27.05.2019 15:17;;31.10.2024 10:34;;200000,0;1,0;9607,0;5000,0;"Echinokok.West.Blot"
2234,0;1,0;27.05.2019 15:17;;31.10.2024 10:34;;200000,0;1,0;9608,0;5000,0;"Echinokok.West.Blot"
2235,0;1,0;27.05.2019 15:17;;31.10.2024 10:34;;200000,0;1,0;9609,0;5000,0;"Echinokok.West.Blot"
2304,0;1,0;16.10.2019 14:51;;18.10.2019 13:45;;10,0;1,0;5096,0;5000,0;" AU-Drogen"
2265,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9034,0;5002,0;"nicht-pnpl.Autoimenz"
2264,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9033,0;5002,0;"nicht-pnpl.Autoimenz"
2303,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9075,0;5002,0;"nicht-pnpl.Autoimenz"
2302,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9074,0;5002,0;"nicht-pnpl.Autoimenz"
2301,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9070,0;5002,0;"nicht-pnpl.Autoimenz"
2300,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9069,0;5002,0;"nicht-pnpl.Autoimenz"
2299,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9068,0;5002,0;"nicht-pnpl.Autoimenz"
2298,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9067,0;5002,0;"nicht-pnpl.Autoimenz"
2297,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9066,0;5002,0;"nicht-pnpl.Autoimenz"
2296,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9065,0;5002,0;"nicht-pnpl.Autoimenz"
2295,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9064,0;5002,0;"nicht-pnpl.Autoimenz"
2294,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9063,0;5002,0;"nicht-pnpl.Autoimenz"
2293,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9062,0;5002,0;"nicht-pnpl.Autoimenz"
2292,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9061,0;5002,0;"nicht-pnpl.Autoimenz"
2291,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9060,0;5002,0;"nicht-pnpl.Autoimenz"
2290,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9059,0;5002,0;"nicht-pnpl.Autoimenz"
2289,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9058,0;5002,0;"nicht-pnpl.Autoimenz"
2288,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9057,0;5002,0;"nicht-pnpl.Autoimenz"
2287,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9056,0;5002,0;"nicht-pnpl.Autoimenz"
